id,is_one_of_one,background,base_color,spots,tire_color,window_color,tip_color,lights_color,door_color,wheel_color
3187,0,Night,Yellow,Two Spots,Red,Black,Blue,Blank,Blue,Blue
5731,0,Fall,Yellow,Single Spot,Green,Pink,Blank,Blank,Black,Black
8037,0,Sakura,Yellow,Single Spot,Blank,Black,Red,Yellow,Green,Blank
8075,0,Jungle,Yellow,Single Spot,White,Blue,Green,Yellow,Black,Pink
733,0,Fall,Rotten,Blank,Blank,Blue,Green,Blue,Blue,Black
1846,0,Fall,Yellow,Big Spot,Blank,Blank,Green,Yellow,Cyan,Cyan
165,0,Fall,Yellow,Single Spot,Orange,Blue,Orange,Yellow,Blue,Black
4095,0,Night,Yellow,Three Spots,Pink,Blank,Blank,Yellow,Blank,Red
7400,0,Fall,Yellow,Three Spots,Green,Black,Blank,Cyan,Blue,Blank
8346,0,Fall,Yellow,Single Spot,Green,Red,Blank,Red,Blank,Green
3463,0,Night,Yellow,Single Spot,Green,Black,Blue,Yellow,Blank,Cyan
7681,0,Fall,Yellow,Blank,Orange,Blank,Red,Green,Blue,Blue
1084,0,Night,Yellow,Blank,Red,Black,Blue,Blue,Blank,Blank
571,0,Night,Yellow,Single Spot,Blank,Black,Cyan,Orange,Cyan,Red
8170,0,Jungle,Rotten,Single Spot,Blank,Blue,Blue,Orange,Black,Green
1160,0,Night,Yellow,Blank,Orange,Blank,Red,Blank,Blue,Green
8899,0,Sunset,Rotten,Blank,Orange,Blank,Blank,Yellow,Blue,Red
7922,0,Jungle,Rotten,Blank,Red,Blank,Blue,Yellow,Green,Black
400,0,Jungle,Yellow,Two Spots,Blank,Black,Cyan,Cyan,Blue,Yellow
3700,0,Jungle,Yellow,Blank,Blue,Black,Orange,Blue,Black,Yellow
2229,0,Night,Yellow,Blank,Red,Blank,Green,Yellow,Black,Cyan
2540,0,Fall,Yellow,Blank,White,Green,Green,Cyan,Green,Red
1981,0,Night,Yellow,Blank,Blank,Red,Orange,Blue,Blank,Blank
5914,0,Fall,Yellow,Two Spots,Orange,Black,Red,Cyan,Blank,Red
250,0,Jungle,Yellow,Blank,Cyan,Blank,Red,Blank,Green,Cyan
7392,0,Fall,Yellow,Two Spots,Blue,Black,Orange,Blue,Black,Red
1522,0,Jungle,Yellow,Two Spots,Red,Blank,Green,Orange,Cyan,Blank
1809,0,Jungle,Green,Three Spots,Blue,Blank,Green,Yellow,Blank,Blue
4766,0,Jungle,Yellow,Single Spot,Red,Black,Red,Orange,Red,Blue
2904,0,Fall,Yellow,Blank,Cyan,Blue,Red,Cyan,Blank,Red
1134,0,Jungle,Yellow,Single Spot,Green,Black,Cyan,Blank,Cyan,Red
4376,0,Sunset,Rotten,Two Spots,Blank,Blank,Blank,Green,Cyan,Red
844,0,Jungle,Yellow,Small Spots,Blue,Blue,Orange,Orange,Blank,Blue
4262,0,Sunset,Rotten,Single Spot,Blank,Blank,Cyan,Blank,Black,Blank
6061,0,Fall,Green,Blank,Red,Black,Blank,Blank,Blank,Green
9532,0,Sunset,Yellow,Big Spot,Blue,Blue,Green,Red,Blank,Black
4064,0,Fall,Green,Single Spot,Blank,Blank,Red,Green,Blank,Green
376,0,Sunset,Yellow,Two Spots,Cyan,Blue,Orange,Yellow,Blank,Red
6118,0,Sunset,Yellow,Banana Spot,Blank,Blank,Blue,Green,Blank,Black
943,0,Jungle,Rotten,Single Spot,Blank,Black,Blue,Cyan,Blank,Yellow
723,0,Snow,Yellow,Single Spot,Orange,Blank,Blank,Blank,Blue,Red
3680,0,Sunset,Yellow,Three Spots,Blank,Green,Blank,Green,Cyan,Red
7738,0,Jungle,Yellow,Two Spots,White,Pink,Blank,Blank,Cyan,Blue
5317,0,Night,Yellow,Banana Spot,Blank,Blank,Blank,Red,Green,Red
2266,0,Night,Yellow,Blank,Green,Black,Blue,Blue,Blank,Green
7511,0,Jungle,Yellow,Monkey Spot,Blank,Black,Red,Cyan,Blank,Red
1539,0,Sunset,Yellow,Blank,Red,Blank,Purple,Cyan,Blank,Green
7562,0,Jungle,Yellow,Three Spots,Blue,Blue,Red,Blue,Black,Blue
3643,0,Jungle,Yellow,Single Spot,Pink,Blank,Purple,Red,Blank,Blue
2582,0,Jungle,Yellow,Blank,Orange,Blank,Blue,Red,Cyan,Blue
9555,0,Jungle,Green,Single Spot,White,Blue,Blank,Yellow,Red,Black
6673,0,Night,Yellow,Single Spot,Blank,Blue,Purple,Red,Purple,Blue
8063,0,Jungle,Yellow,Two Spots,Orange,Black,Green,Yellow,Black,Cyan
1308,0,Jungle,Yellow,Blank,White,Purple,Blue,Blank,Blank,Cyan
6347,0,Jungle,Yellow,Blank,Orange,Blank,Blue,Orange,Green,Blank
1267,0,Jungle,Yellow,Big Spot,Blank,Blank,Blank,Pink,Purple,Blank
3114,0,Snow,Yellow,Three Spots,Green,Black,Blank,Blank,Black,Black
518,0,Fall,Rotten,Small Spots,Blank,Blank,Red,Blank,Blue,Black
971,0,Jungle,Green,Blank,Blue,Green,Blue,Yellow,Blank,Black
3732,0,Fall,Yellow,Two Spots,Red,Green,Blank,Red,Blue,Red
5190,0,Fall,Rotten,Blank,Blank,Green,Blue,Cyan,Blank,Blue
6935,0,Sunset,Yellow,Blank,Cyan,Purple,Green,Blank,Blank,Black
2468,0,Night,Yellow,Single Spot,Red,Green,Blank,Green,Black,Red
5482,0,Jungle,Rotten,Small Spots,Blank,Blank,Red,Red,Black,Red
5857,0,Night,Yellow,Big Spot,White,Blue,Blank,Red,Black,Green
63,0,Jungle,Yellow,Single Spot,Green,Blue,Cyan,Yellow,Cyan,Black
5094,0,Fall,Yellow,Three Spots,Green,Black,Blank,Blue,Green,Blue
5973,0,Jungle,Yellow,Single Spot,Red,Black,Red,Blue,Purple,Red
959,0,Fall,Rotten,Blank,Blank,Blank,Cyan,Cyan,Black,Black
7158,0,Fall,Yellow,Three Spots,Blue,Blue,Green,Yellow,Black,Red
1803,0,Fall,Yellow,Single Spot,Red,Black,Blank,Green,Purple,Blank
3655,0,Jungle,Yellow,Single Spot,White,Green,Cyan,Yellow,Red,Black
2728,0,Snow,Yellow,Blank,Green,Purple,Blank,Blank,Blank,Black
7285,0,Jungle,Yellow,Two Spots,Blank,Blue,Purple,Green,Purple,Blank
2306,0,Fall,Rotten,Blank,Blank,Blank,Red,Blue,Green,Red
5876,0,Sunset,Yellow,Big Spot,White,Blank,Red,Green,Blue,Blue
8784,0,Jungle,Yellow,Blank,Green,Blank,Pink,Orange,Blank,Red
5349,0,Jungle,Yellow,Monkey Spot,Blank,Black,Purple,Yellow,Blue,Black
3958,0,Sunset,Yellow,Blank,Cyan,Blank,Blue,Yellow,Blank,Cyan
230,0,Jungle,Yellow,Three Spots,Cyan,Black,Blank,Red,Blank,Cyan
4656,0,Jungle,Rotten,Blank,White,Black,Blank,Orange,Blue,Yellow
5775,0,Night,Yellow,Blank,Red,Black,Purple,Red,Black,Black
6155,0,Jungle,Green,Blank,Cyan,Blank,Orange,Blank,Blank,Black
224,0,Jungle,Yellow,Big Spot,Blue,Black,Red,Red,Cyan,Black
3798,0,Snow,Yellow,Big Spot,Blank,Black,Blue,Yellow,Blue,Blue
1534,0,Jungle,Green,Blank,White,Blank,Green,Red,Black,Blank
2902,0,Jungle,Green,Blank,White,Blue,Blank,Red,Black,Green
2609,0,Fall,Yellow,Blank,Blank,Purple,Green,Orange,Purple,Blue
807,0,Fall,Green,Blank,Blank,Blank,Green,Yellow,Cyan,Blank
8591,0,Night,Yellow,Blank,Red,Blue,Red,Red,Black,Black
7688,0,Fall,Yellow,Two Spots,Blue,Red,Blank,Red,Black,Blue
9322,0,Sunset,Yellow,Single Spot,White,Blue,Blank,Cyan,Blue,Cyan
6777,0,Jungle,Yellow,Blank,Blank,Pink,Blank,Blue,Black,Yellow
981,0,Night,Yellow,Single Spot,Red,Blank,Orange,Cyan,Black,Blue
8187,0,Fall,Yellow,Blank,White,Blank,Purple,Green,Green,Blank
4016,0,Jungle,Yellow,Two Spots,Blank,Pink,Red,Blue,Black,Blue
470,0,Jungle,Yellow,Magic Spot,Blank,Blank,Green,Orange,Blank,Green
1399,0,Fall,Yellow,Big Spot,Orange,Black,Orange,Yellow,Blank,Blue
5396,0,Fall,Green,Single Spot,White,Blank,Red,Cyan,Blank,Black
491,0,Sunset,Yellow,Single Spot,Blank,Pink,Orange,Yellow,Blue,Black
2407,0,Jungle,Yellow,Blank,Cyan,Black,Orange,Blank,Black,Yellow
1344,0,Sunset,Green,Single Spot,Blank,Green,Green,Blank,Blank,Blank
8525,0,Jungle,Yellow,Big Spot,Blank,Blue,Red,Pink,Blank,Blue
2594,0,Night,Yellow,Small Spots,Blank,Blank,Purple,Blue,Blank,Green
9291,0,Snow,Yellow,Two Spots,Blank,Blank,Blank,Green,Red,Blue
1032,0,Sakura,Yellow,Blank,White,Blue,Green,Yellow,Blank,Blue
33,0,Sunset,Yellow,Banana Spot,White,Black,Red,Blank,Blank,Blue
8308,0,Jungle,Yellow,Two Spots,Orange,Black,Orange,Cyan,Blue,Black
7699,0,Sunset,Yellow,Three Spots,Blue,Blank,Blue,Blue,Blank,Blue
1567,0,Jungle,Yellow,Magic Spot,White,Green,Blank,Blank,Blank,Red
7519,0,Sunset,Yellow,Three Spots,Green,Black,Purple,Yellow,Black,Black
1467,0,Jungle,Yellow,Two Spots,Green,Black,Blue,Green,Black,Green
5594,0,Sunset,Yellow,Three Spots,White,Green,Blank,Blue,Black,Blank
8122,0,Sunset,Yellow,Single Spot,Blank,Green,Blank,Blue,Cyan,Yellow
5386,0,Sakura,Yellow,Blank,Red,Black,Blank,Red,Blank,Black
8691,0,Jungle,Yellow,Blank,White,Green,Orange,Yellow,Red,Green
3399,0,Sunset,Yellow,Three Spots,Blank,Black,Blank,Blue,Green,Cyan
2176,0,Night,Yellow,Two Spots,Green,Black,Orange,Orange,Black,Black
2436,0,Jungle,Rotten,Three Spots,Blue,Blank,Green,Blank,Blank,Red
7060,0,Jungle,Rotten,Single Spot,Red,Black,Green,Blank,Black,Red
4229,0,Fall,Yellow,Two Spots,Blank,Purple,Blank,Orange,Black,Cyan
8276,0,Sunset,Rotten,Blank,White,Black,Blue,Yellow,Blue,Blue
3309,0,Snow,Yellow,Two Spots,Blue,Blank,Green,Yellow,Black,Red
6333,0,Sunset,Rotten,Blank,Blank,Pink,Blank,Yellow,Black,Black
4349,0,Jungle,Green,Two Spots,Green,Blue,Blank,Red,Blank,Black
5039,0,Jungle,Yellow,Three Spots,White,Black,Purple,Blue,Green,Black
2475,0,Fall,Yellow,Blank,Blank,Red,Blue,Cyan,Blue,Blue
8602,0,Snow,Yellow,Blank,Blue,Black,Blank,Green,Black,Blank
5291,0,Sunset,Yellow,Blank,Blue,Black,Blank,Orange,Blank,Pink
4458,0,Night,Yellow,Blank,Blank,Black,Pink,Red,Blue,Black
4011,0,Night,Yellow,Small Spots,Blank,Green,Blank,Orange,Green,Blank
8341,0,Fall,Yellow,Blank,Blue,Red,Blank,Green,Blank,Green
8215,0,Sunset,Yellow,Two Spots,Blank,Purple,Blue,Blue,Blank,Red
9337,0,Jungle,Yellow,Big Spot,Blank,Blank,Blue,Blue,Red,Red
1680,0,Jungle,Yellow,Small Spots,Green,Purple,Blank,Cyan,Blank,Black
4694,0,Sunset,Yellow,Single Spot,Cyan,Blue,Blank,Yellow,Black,Cyan
8587,0,Jungle,Rotten,Blank,Blank,Blue,Blank,Blank,Pink,Blue
8180,0,Sunset,Rotten,Blank,White,Black,Blank,Red,Green,Red
644,0,Night,Yellow,Two Spots,Green,Blue,Blank,Blue,Black,Blank
3688,0,Jungle,Yellow,Small Spots,Cyan,Blue,Blue,Yellow,Blank,Blue
3361,0,Sunset,Rotten,Blank,Red,Blank,Blank,Blank,Blue,Blank
8438,0,Fall,Rotten,Blank,White,Blank,Green,Red,Blank,Green
7847,0,Fall,Yellow,Big Spot,Green,Blue,Blank,Red,Blank,Green
4241,0,Night,Yellow,Three Spots,Blank,Green,Purple,Yellow,Green,Black
8407,0,Jungle,Yellow,Three Spots,White,Blue,Red,Blank,Cyan,Red
8335,0,Night,Yellow,Single Spot,Blue,Red,Blank,Yellow,Purple,Black
382,0,Night,Yellow,Blank,Blank,Green,Green,Cyan,Cyan,Blank
5203,0,Jungle,Yellow,Single Spot,Blank,Purple,Purple,Yellow,Blue,Yellow
7561,0,Fall,Yellow,Single Spot,Blank,Red,Purple,Yellow,Blue,Green
7275,0,Night,Yellow,Blank,Blue,Blue,Green,Blue,Blank,Green
4078,0,Jungle,Rotten,Blank,Blue,Black,Orange,Blank,Green,Black
2795,0,Jungle,Yellow,Banana Spot,Blank,Blank,Red,Green,Blue,Red
2964,0,Jungle,Rotten,Blank,White,Purple,Red,Yellow,Blank,Red
6842,0,Jungle,Yellow,Single Spot,White,Green,Blue,Blue,Green,Blank
1662,0,Sunset,Yellow,Blank,Green,Blank,Blue,Cyan,Blue,Red
227,0,Jungle,Yellow,Blank,White,Red,Blank,Yellow,Purple,Yellow
4911,0,Jungle,Yellow,Three Spots,Cyan,Black,Red,Red,Black,Blue
1549,0,Jungle,Yellow,Single Spot,Blank,Blank,Pink,Green,Cyan,Blue
2418,0,Fall,Yellow,Three Spots,Red,Blank,Blue,Yellow,Blank,Green
835,0,Fall,Rotten,Two Spots,Blank,Black,Blank,Blue,Green,Green
497,0,Jungle,Yellow,Blank,Blank,Purple,Green,Cyan,Cyan,Green
1282,0,Jungle,Yellow,Small Spots,Blue,Blue,Blank,Green,Blue,Red
1560,0,Sunset,Yellow,Two Spots,Blue,Blank,Purple,Blank,Green,Red
6283,0,Jungle,Yellow,Three Spots,Blank,Green,Red,Orange,Red,Black
7982,0,Snow,Yellow,Single Spot,Green,Black,Green,Yellow,Blank,Green
1997,0,Jungle,Yellow,Single Spot,Green,Blank,Green,Blank,Pink,Black
2465,0,Jungle,Yellow,Three Spots,Green,Blank,Orange,Red,Black,Red
2433,0,Sunset,Rotten,Single Spot,White,Black,Blank,Blue,Blue,Red
1251,0,Jungle,Yellow,Small Spots,Orange,Green,Red,Yellow,Blank,Blue
4901,0,Jungle,Yellow,Small Spots,Cyan,Green,Blank,Orange,Blank,Blank
6859,0,Jungle,Yellow,Two Spots,Cyan,Green,Blank,Cyan,Green,Red
2423,0,Fall,Yellow,Blank,Blue,Black,Green,Yellow,Green,Yellow
8811,0,Jungle,Yellow,Two Spots,White,Red,Blue,Red,Blank,Red
2949,0,Fall,Yellow,Three Spots,Blank,Red,Red,Blank,Blank,Green
2820,0,Sunset,Yellow,Big Spot,White,Black,Orange,Orange,Black,Blue
4281,0,Jungle,Rotten,Two Spots,White,Black,Blue,Red,Black,Black
7093,0,Jungle,Green,Big Spot,White,Blue,Blank,Yellow,Blank,Green
3301,0,Snow,Yellow,Single Spot,Orange,Blank,Blank,Yellow,Blue,Blank
2675,0,Jungle,Green,Big Spot,Blank,Black,Blank,Red,Purple,Black
2408,0,Jungle,Yellow,Three Spots,Red,Black,Blank,Green,Cyan,Blue
3878,0,Night,Rotten,Single Spot,Blank,Blank,Blank,Blue,Purple,Blank
9467,0,Fall,Yellow,Blank,Cyan,Green,Blank,Yellow,Red,Blue
6227,0,Sunset,Yellow,Single Spot,Blank,Blank,Pink,Red,Black,Blank
8663,0,Night,Green,Blank,Blank,Blank,Red,Green,Black,Black
7441,0,Fall,Yellow,Three Spots,Red,Blank,Red,Blank,Blue,Blue
3340,0,Fall,Yellow,Big Spot,Blank,Green,Green,Cyan,Green,Black
856,0,Jungle,Yellow,Blank,Blank,Blue,Cyan,Cyan,Black,Cyan
2612,0,Sunset,Yellow,Single Spot,Orange,Blank,Cyan,Blank,Black,Black
1713,0,Fall,Yellow,Two Spots,Cyan,Purple,Blank,Orange,Blank,Black
1537,0,Snow,Yellow,Blank,White,Blue,Red,Cyan,Blank,Black
9242,0,Night,Yellow,Two Spots,Blank,Red,Blank,Red,Purple,Blue
3310,0,Night,Yellow,Single Spot,Green,Green,Blue,Blank,Blank,Blank
4828,0,Jungle,Yellow,Single Spot,Blank,Red,Purple,Orange,Purple,Black
9540,0,Jungle,Yellow,Two Spots,Orange,Blank,Orange,Cyan,Black,Red
1956,0,Night,Yellow,Single Spot,White,Purple,Red,Blue,Blank,Black
7674,0,Sunset,Yellow,Two Spots,White,Black,Purple,Orange,Blue,Red
732,0,Fall,Rotten,Single Spot,Blank,Blue,Green,Orange,Blank,Green
6964,0,Fall,Yellow,Three Spots,Blue,Black,Red,Yellow,Cyan,Black
2119,0,Sunset,Yellow,Single Spot,Orange,Green,Green,Yellow,Blank,Green
4150,0,Sakura,Yellow,Blank,Red,Black,Blank,Blank,Blank,Blank
7926,0,Jungle,Yellow,Single Spot,Blue,Green,Purple,Yellow,Purple,Red
564,0,Fall,Green,Single Spot,Blank,Black,Blank,Blank,Blue,Cyan
7270,0,Jungle,Rotten,Two Spots,Cyan,Blank,Orange,Blank,Blank,Black
6514,0,Jungle,Green,Two Spots,Blank,Blank,Blank,Blue,Purple,Green
5646,0,Snow,Yellow,Two Spots,Blank,Black,Red,Orange,Green,Blue
3102,0,Sunset,Yellow,Two Spots,Blue,Black,Blank,Blue,Black,Yellow
7449,0,Night,Green,Blank,Red,Blank,Blank,Yellow,Blue,Black
1755,0,Night,Yellow,Single Spot,Blank,Black,Blue,Blue,Purple,Green
8413,0,Night,Yellow,Banana Spot,Blank,Green,Green,Blank,Blank,Black
8173,0,Sunset,Green,Blank,Blank,Black,Orange,Yellow,Black,Green
416,0,Sakura,Yellow,Single Spot,White,Black,Green,Yellow,Black,Blue
2602,0,Jungle,Yellow,Single Spot,Red,Black,Red,Green,Blank,Cyan
7352,0,Sunset,Rotten,Two Spots,White,Black,Blank,Blank,Cyan,Blue
1109,0,Fall,Yellow,Single Spot,White,Green,Cyan,Green,Blank,Black
4034,0,Jungle,Green,Single Spot,Blank,Blue,Blue,Blank,Blue,Red
7907,0,Jungle,Yellow,Two Spots,Green,Blank,Blue,Blue,Green,Red
5680,0,Fall,Yellow,Single Spot,Orange,Green,Blank,Red,Black,Blank
7459,0,Jungle,Yellow,Blank,Blank,Black,Red,Cyan,Pink,Green
9543,0,Jungle,Rotten,Small Spots,Blank,Black,Purple,Red,Blank,Black
5226,0,Jungle,Green,Single Spot,Blank,Red,Blank,Green,Blank,Red
2873,0,Jungle,Green,Two Spots,Cyan,Black,Blank,Yellow,Blue,Blue
273,0,Jungle,Yellow,Blank,Red,Black,Red,Orange,Red,Blue
5957,0,Sunset,Rotten,Three Spots,Blank,Blank,Orange,Blank,Black,Black
2167,0,Jungle,Green,Big Spot,Blank,Blank,Green,Blue,Blank,Red
3509,0,Night,Green,Two Spots,Blank,Blank,Blank,Yellow,Red,Blue
2494,0,Fall,Yellow,Single Spot,Blank,Purple,Purple,Green,Black,Black
7937,0,Jungle,Yellow,Single Spot,White,Blank,Green,Pink,Blue,Red
8515,0,Night,Yellow,Two Spots,Blank,Blank,Cyan,Blank,Red,Blue
2981,0,Fall,Rotten,Blank,White,Blank,Purple,Yellow,Black,Red
4508,0,Jungle,Yellow,Small Spots,Blue,Black,Cyan,Orange,Blank,Black
7153,0,Sunset,Rotten,Single Spot,White,Blank,Red,Yellow,Blue,Blank
947,0,Jungle,Yellow,Big Spot,Red,Black,Blue,Green,Blank,Blue
289,0,Jungle,Yellow,Three Spots,Red,Blank,Green,Green,Blue,Black
9046,0,Sakura,Yellow,Single Spot,Blank,Green,Blank,Cyan,Blue,Black
3235,0,Night,Yellow,Small Spots,Blue,Black,Orange,Blank,Blank,Blue
1299,0,Sunset,Yellow,Single Spot,Blue,Blank,Purple,Orange,Black,Green
6906,0,Jungle,Green,Blank,Blank,Blue,Green,Cyan,Blue,Blue
9329,0,Night,Yellow,Two Spots,Blank,Blank,Blank,Red,Red,Yellow
6203,0,Sunset,Yellow,Two Spots,White,Black,Blue,Blue,Blue,Red
249,0,Fall,Green,Two Spots,Green,Blue,Blank,Yellow,Blank,Black
7903,0,Sunset,Yellow,Two Spots,Blank,Blue,Green,Blue,Cyan,Red
1241,0,Sunset,Yellow,Big Spot,Blank,Black,Red,Orange,Purple,Red
1699,0,Fall,Yellow,Single Spot,Red,Red,Blank,Blank,Black,Blank
7330,0,Jungle,Rotten,Single Spot,White,Green,Blank,Blue,Blue,Red
3723,0,Night,Yellow,Two Spots,Blank,Black,Purple,Orange,Green,Green
9327,0,Fall,Yellow,Single Spot,White,Blank,Red,Blue,Cyan,Green
2634,0,Sunset,Yellow,Three Spots,Blank,Purple,Orange,Yellow,Blank,Blank
4379,0,Fall,Green,Two Spots,Blank,Red,Blank,Yellow,Blank,Red
992,0,Fall,Yellow,Two Spots,Blank,Blank,Purple,Cyan,Black,Cyan
6059,0,Fall,Yellow,Blank,Blank,Green,Cyan,Yellow,Black,Yellow
4135,0,Fall,Yellow,Big Spot,Blank,Green,Blank,Red,Black,Cyan
6929,0,Jungle,Yellow,Single Spot,White,Blank,Blue,Pink,Blank,Green
175,0,Jungle,Yellow,Blank,Blue,Green,Green,Blank,Red,Red
1382,0,Night,Yellow,Two Spots,Red,Black,Blank,Cyan,Cyan,Black
2331,0,Night,Yellow,Three Spots,Blue,Blank,Red,Orange,Black,Black
1020,0,Fall,Yellow,Banana Spot,Blank,Blank,Blank,Red,Blank,Cyan
8468,0,Jungle,Yellow,Big Spot,Blank,Blue,Blue,Yellow,Red,Blank
5494,0,Night,Yellow,Blank,Red,Blue,Blank,Yellow,Purple,Green
7510,0,Fall,Yellow,Big Spot,Blank,Red,Green,Orange,Blank,Blue
2356,0,Jungle,Yellow,Single Spot,Green,Green,Blank,Orange,Blue,Cyan
9190,0,Jungle,Yellow,Three Spots,Blank,Black,Red,Orange,Red,Green
9397,0,Sunset,Yellow,Big Spot,Cyan,Black,Blue,Yellow,Blank,Blue
5530,0,Fall,Yellow,Single Spot,Orange,Blue,Blank,Green,Black,Red
1924,0,Jungle,Green,Blank,Blank,Blue,Blue,Yellow,Purple,Black
1342,0,Night,Yellow,Two Spots,Blank,Green,Blue,Yellow,Purple,Blank
324,0,Fall,Yellow,Single Spot,Blank,Blank,Pink,Blue,Black,Red
2961,0,Night,Yellow,Three Spots,Blue,Blue,Green,Yellow,Black,Black
1777,0,Jungle,Yellow,Single Spot,Blue,Black,Purple,Blue,Blank,Yellow
7613,0,Sunset,Yellow,Big Spot,Green,Black,Blue,Blank,Blank,Red
8176,0,Fall,Yellow,Blank,Blank,Purple,Green,Blue,Blue,Blank
5703,0,Jungle,Yellow,Banana Spot,Red,Blank,Red,Blank,Blank,Blue
9389,0,Fall,Green,Three Spots,Green,Blank,Blank,Yellow,Blank,Black
1850,0,Night,Rotten,Blank,Red,Blank,Blank,Yellow,Black,Green
7253,0,Sunset,Yellow,Single Spot,Orange,Blank,Red,Green,Blank,Blank
6021,0,Jungle,Green,Single Spot,Cyan,Green,Blank,Yellow,Blank,Red
2752,0,Fall,Green,Single Spot,Blank,Black,Blank,Blank,Red,Red
6963,0,Snow,Green,Blank,White,Blank,Blank,Yellow,Blank,Red
1233,0,Sunset,Yellow,Three Spots,Blank,Blue,Blank,Blank,Blank,Pink
5205,0,Fall,Yellow,Small Spots,Green,Black,Green,Red,Blank,Black
3705,0,Sunset,Yellow,Two Spots,White,Blank,Green,Blank,Red,Blank
8488,0,Night,Yellow,Small Spots,Blank,Green,Red,Green,Blank,Blue
6949,0,Fall,Yellow,Two Spots,Blue,Red,Blank,Orange,Blank,Blank
8306,0,Jungle,Yellow,Single Spot,Blank,Red,Blue,Green,Blue,Blank
7691,0,Night,Yellow,Two Spots,Blank,Green,Orange,Red,Blue,Red
8348,0,Snow,Yellow,Blank,Green,Black,Blank,Blank,Cyan,Blue
7055,0,Snow,Yellow,Blank,Blank,Black,Blank,Blue,Blue,Cyan
2835,0,Sunset,Green,Blank,White,Purple,Blank,Yellow,Blank,Black
4836,0,Jungle,Rotten,Blank,Blank,Black,Blank,Green,Blank,Pink
840,0,Snow,Yellow,Blank,Blank,Blue,Blank,Blue,Green,Green
9263,0,Night,Rotten,Single Spot,Blank,Blank,Blank,Red,Black,Cyan
7347,0,Jungle,Rotten,Single Spot,White,Blue,Blue,Cyan,Blank,Black
6396,0,Jungle,Green,Single Spot,White,Blank,Orange,Yellow,Green,Blue
7304,0,Sunset,Yellow,Blank,Red,Blank,Blue,Blank,Purple,Blue
143,0,Jungle,Yellow,Blank,Cyan,Red,Purple,Yellow,Blank,Blue
4216,0,Jungle,Yellow,Single Spot,Blank,Pink,Red,Green,Blank,Green
2162,0,Jungle,Yellow,Single Spot,White,Blue,Green,Blue,Red,Blue
6295,0,Jungle,Yellow,Single Spot,Orange,Blank,Blank,Green,Blue,Cyan
7195,0,Sunset,Yellow,Blank,White,Blank,Purple,Cyan,Cyan,Blue
8708,0,Jungle,Yellow,Three Spots,Red,Blank,Orange,Cyan,Black,Black
1426,0,Fall,Yellow,Banana Spot,Blank,Blank,Purple,Blank,Black,Blue
7412,0,Jungle,Rotten,Blank,Blue,Blank,Red,Green,Black,Blue
7040,0,Jungle,Yellow,Blank,Blue,Purple,Red,Blank,Purple,Black
8980,0,Fall,Yellow,Single Spot,Blank,Blue,Cyan,Blue,Blue,Red
3961,0,Jungle,Yellow,Three Spots,Blank,Red,Orange,Blank,Green,Black
410,0,Jungle,Yellow,Blank,White,Blue,Green,Pink,Blank,Red
6304,0,Night,Yellow,Single Spot,Green,Purple,Blank,Yellow,Black,Green
5911,0,Fall,Rotten,Single Spot,White,Blue,Orange,Yellow,Blank,Blue
7893,0,Fall,Yellow,Single Spot,Blue,Red,Blank,Orange,Blue,Blue
2296,0,Jungle,Green,Blank,Green,Blank,Blank,Yellow,Cyan,Blank
2189,0,Fall,Yellow,Blank,White,Black,Blue,Blue,Blank,Cyan
7902,0,Jungle,Yellow,Two Spots,White,Green,Blue,Cyan,Black,Green
2262,0,Fall,Yellow,Blank,White,Pink,Blank,Orange,Blank,Blank
2941,0,Night,Rotten,Single Spot,Green,Black,Blank,Cyan,Blank,Blue
7905,0,Jungle,Rotten,Single Spot,Blank,Red,Blue,Yellow,Black,Blue
9440,0,Fall,Yellow,Three Spots,Blue,Black,Orange,Cyan,Blank,Black
7689,0,Night,Yellow,Three Spots,White,Purple,Blank,Red,Blank,Black
2508,0,Jungle,Rotten,Blank,Blank,Blue,Orange,Blue,Blue,Blue
1704,0,Jungle,Rotten,Three Spots,Blank,Purple,Blank,Blue,Blank,Black
3962,0,Jungle,Yellow,Two Spots,Red,Green,Red,Cyan,Black,Blue
7928,0,Jungle,Yellow,Small Spots,White,Blank,Red,Cyan,Blue,Green
5040,0,Jungle,Green,Big Spot,Blank,Blank,Blue,Red,Blank,Blue
185,0,Sunset,Yellow,Single Spot,White,Blank,Blank,Blue,Pink,Black
6497,0,Jungle,Rotten,Single Spot,Blank,Blue,Blue,Orange,Green,Black
7201,0,Fall,Rotten,Blank,Blank,Black,Blue,Blank,Cyan,Blue
3389,0,Fall,Yellow,Three Spots,Blank,Black,Blue,Blank,Red,Blue
4519,0,Jungle,Rotten,Single Spot,Blank,Green,Red,Cyan,Green,Black
5067,0,Sunset,Yellow,Big Spot,Blank,Blank,Red,Red,Cyan,Blank
7027,0,Fall,Yellow,Blank,Orange,Blank,Red,Blank,Blank,Yellow
3891,0,Snow,Yellow,Single Spot,White,Blue,Orange,Blank,Blank,Blue
9233,0,Night,Yellow,Two Spots,White,Blue,Red,Yellow,Blank,Yellow
8163,0,Sakura,Yellow,Blank,White,Blank,Blank,Yellow,Cyan,Red
5401,0,Night,Yellow,Single Spot,Cyan,Black,Purple,Orange,Blank,Black
8256,0,Night,Yellow,Big Spot,Blue,Black,Blank,Red,Black,Green
3675,0,Fall,Yellow,Big Spot,Green,Blank,Blank,Red,Purple,Black
