id,gender,is_one_of_one,body,hat,glasses,mouth,clothes,background
2985,male,0,black,cap-red,none,cigarette,jacket,purple
7343,female,0,purple,crown,none,lipstick,sweater,gray
7525,female,0,dark-brown,straw-hat,sunglasses,gum,suit,orange
3241,male,0,blue,none,glasses,cigarette,none,purple
4649,male,0,olive,cap-blue,eyepatch,none,jacket,cyan
458,male,0,lime,cap-black,none,cigarette,none,gray
3270,male,0,lime,cap-blue,none,cigarette,none,gray
13054,female,0,dark-brown,straw-hat,sunglasses,cigarette,fancy-dress,red
1303,male,0,black,cap-pink,none,cigarette,jacket,orange
125,male,0,olive,cap-green,none,none,prisoner,red
6914,female,0,purple,none,vr,none,sweater,yellow
7713,female,0,purple,straw-hat,band,none,fancy-dress,gray
3800,male,0,light_orange,cap-purple,none,none,none,red
11012,female,0,dark-brown,straw-hat,sunglasses,cigarette,strapless-dress,red
3192,male,0,orange,none,glasses,cigarette,jacket,cyan
4042,male,0,olive,cap-black,none,pipe,none,gray
9011,female,0,purple,tiny-hat,none,lipstick,sweater,gray
1645,male,0,black,cap-black,glasses,none,none,red
11612,female,0,purple,straw-hat,band,lipstick,jacket,red
8092,female,0,purple,visor,sunglasses,lipstick,fancy-dress,gray
13275,female,0,purple,none,vr,gum,none,red
7583,female,0,purple,straw-hat,band,none,strapless-dress,gray
6882,female,0,dark-brown,none,blue-lenses,none,jacket,yellow
10103,female,0,olive,straw-hat,band,gum,none,yellow
6810,female,0,purple,tiny-hat,none,lipstick,sweater,green
9077,female,0,dark-brown,visor,none,gum,strapless-dress,purple
1131,male,0,light_orange,none,sunglasses,cigarette,jacket,green
10388,female,0,brown,visor,sunglasses,gum,fancy-dress,cyan
8378,female,0,purple,visor,sunglasses,lipstick,strapless-dress,gray
12101,female,0,green,visor,vr,none,none,red
5938,male,0,brown,cap-blue,sunglasses,none,prisoner,purple
5462,male,0,black,cap-purple,sunglasses,cigarette,none,orange
3527,male,0,dark_brown,none,sunglasses,none,cyborg,green
5337,male,0,light_orange,none,glasses,none,none,red
452,male,0,brown,cyber,none,none,pirate,yellow
1379,male,0,dark_brown,none,cyber,cigarette,none,yellow
1139,male,0,brown,cap-green,sunglasses,mask,none,orange
3015,male,0,orange,cap-purple,sunglasses,none,jacket,cyan
3580,male,0,black,cap-blue,glasses,none,none,orange
4999,male,0,lime,cap-red,none,none,none,purple
8267,female,0,purple,crown,none,lipstick,fancy-dress,green
12293,female,0,purple,straw-hat,band,none,sweater,red
6802,female,0,brown,crown,none,gum,fancy-dress,cyan
8629,female,0,brown,tiny-hat,band,none,suit,purple
4520,male,0,dark_brown,none,none,armor,jacket,yellow
4172,male,0,black,cap-purple,none,cigarette,suit,purple
8817,female,0,dark-brown,none,sunglasses,gum,fancy-dress,cyan
10255,female,0,olive,visor,blue-lenses,none,none,purple
3377,male,0,purple,cap-blue,none,cigarette,pirate,green
7878,female,0,purple,crown,none,lipstick,strapless-dress,green
13131,female,0,purple,tiny-hat,none,lipstick,fancy-dress,gray
7530,female,0,green,visor,vr,none,none,orange
280,male,0,brown,cap-blue,none,pipe,jacket,gray
8711,female,0,dark-brown,none,sunglasses,gum,strapless-dress,cyan
10864,female,0,brown,tiny-hat,none,gum,fancy-dress,cyan
9736,female,0,brown,straw-hat,band,gum,jacket,yellow
11094,female,0,green,straw-hat,sunglasses,cigarette,fancy-dress,purple
12154,female,0,purple,straw-hat,band,none,sweater,orange
5345,male,0,brown,cap-purple,none,pipe,none,red
6335,male,0,black,none,glasses,cigarette,suit,purple
4164,male,0,purple,cap-pink,none,none,pirate,red
12737,female,0,red,visor,vr,none,none,cyan
4135,male,0,lime,cap-blue,none,cigarette,none,red
7169,female,0,dark-brown,straw-hat,sunglasses,cigarette,sweater,cyan
7611,female,0,red,none,band,none,fancy-dress,gray
4041,male,0,pink,none,none,cigarette,none,purple
547,male,0,olive,cap-black,none,mask,suit,purple
11232,female,0,dark-brown,straw-hat,sunglasses,gum,suit,cyan
1089,male,0,dark_brown,none,glasses,none,pirate,yellow
6324,male,0,brown,none,glasses,mask,suit,purple
1613,male,0,brown,cap-green,none,pipe,none,orange
8569,female,0,red,none,band,none,fancy-dress,green
5262,male,0,olive,cap-black,none,pipe,none,red
102,male,0,purple,cap-black,sunglasses,none,pirate,gray
834,male,0,purple,cap-blue,sunglasses,none,pirate,gray
12934,female,0,green,none,band,lipstick,jacket,green
9313,female,0,purple,visor,sunglasses,lipstick,fancy-dress,red
11751,female,0,purple,crown,none,lipstick,sweater,orange
3890,male,0,black,cyber,none,cigarette,none,green
930,male,0,black,cap-purple,sunglasses,none,suit,purple
4677,male,0,black,cap-black,sunglasses,cigarette,jacket,orange
13336,female,0,purple,none,vr,none,sweater,purple
952,male,0,lime,cap-blue,none,cigarette,none,orange
6053,male,0,orange,cyber,none,none,jacket,orange
9634,female,0,purple,visor,sunglasses,lipstick,strapless-dress,red
6466,male,0,orange,cap-purple,none,cigarette,jacket,yellow
2253,male,0,brown,cap-pink,none,mask,jacket,cyan
10605,female,0,green,none,band,none,sweater,gray
465,male,0,dark_brown,cap-blue,none,none,prisoner,yellow
12432,female,0,olive,straw-hat,band,gum,none,purple
8752,female,0,purple,crown,none,lipstick,strapless-dress,red
810,male,0,brown,none,glasses,pipe,none,orange
2665,male,0,black,cap-purple,sunglasses,cigarette,none,cyan
1142,male,0,dark_brown,none,sunglasses,none,cyborg,orange
3948,male,0,purple,none,none,armor,suit,purple
7351,female,0,purple,tiny-hat,none,lipstick,fancy-dress,red
3699,male,0,black,cap-blue,glasses,none,none,cyan
7477,female,0,purple,visor,sunglasses,lipstick,strapless-dress,orange
13312,female,0,red,visor,sunglasses,lipstick,suit,green
7661,female,0,purple,crown,none,lipstick,fancy-dress,orange
5810,male,0,black,cyber,sunglasses,none,none,gray
12295,female,0,red,crown,none,lipstick,suit,gray
8260,female,0,purple,none,vr,none,fancy-dress,purple
4093,male,0,dark_brown,none,none,armor,jacket,purple
13241,female,0,brown,visor,sunglasses,gum,fancy-dress,yellow
5408,male,0,orange,cap-green,sunglasses,none,jacket,yellow
9873,female,0,green,visor,vr,none,none,cyan
13166,female,0,purple,visor,blue-lenses,none,none,gray
928,male,0,lime,cap-black,sunglasses,none,none,orange
5198,male,0,lime,cap-blue,sunglasses,none,none,orange
1973,male,0,dark_brown,none,glasses,mask,none,gray
3542,male,0,olive,none,glasses,none,prisoner,cyan
10163,female,0,red,none,band,none,fancy-dress,red
12048,female,0,brown,visor,vr,none,suit,gray
12616,female,0,purple,tiny-hat,none,lipstick,fancy-dress,orange
5857,male,0,brown,cap-blue,none,pipe,jacket,orange
1753,male,0,lime,cap-blue,none,none,suit,purple
9963,female,0,dark-brown,none,sunglasses,gum,fancy-dress,yellow
12141,female,0,purple,tiny-hat,none,lipstick,strapless-dress,orange
10424,female,0,purple,visor,sunglasses,lipstick,sweater,cyan
10907,female,0,green,none,band,none,strapless-dress,green
8418,female,0,brown,crown,none,gum,strapless-dress,yellow
4951,male,0,blue,cyber,none,none,none,purple
6863,female,0,dark-brown,none,sunglasses,gum,strapless-dress,yellow
2138,male,0,blue,none,none,cigarette,pirate,red
12780,female,0,red,none,band,none,fancy-dress,orange
2933,male,0,dark_brown,none,glasses,none,pirate,purple
8746,female,0,brown,tiny-hat,none,gum,fancy-dress,yellow
12140,female,0,green,straw-hat,band,none,suit,gray
4010,male,0,brown,cap-purple,none,pipe,none,cyan
5926,male,0,purple,cap-blue,none,mask,suit,green
11615,female,0,red,none,band,none,strapless-dress,orange
3363,male,0,lime,cap-blue,none,cigarette,none,cyan
4243,male,0,light_orange,cap-black,none,none,jacket,cyan
6196,male,0,dark_brown,cap-black,none,mask,jacket,gray
5630,male,0,dark_brown,cap-green,none,mask,none,red
3114,male,0,orange,cyber,none,none,jacket,cyan
4177,male,0,orange,cap-green,none,cigarette,jacket,purple
6157,male,0,purple,cap-black,sunglasses,none,pirate,orange
13343,female,0,green,visor,sunglasses,lipstick,suit,gray
1769,male,0,orange,none,eyepatch,none,suit,yellow
9427,female,0,red,visor,sunglasses,lipstick,suit,red
8237,female,0,purple,straw-hat,band,none,fancy-dress,cyan
10521,female,0,red,none,band,lipstick,jacket,cyan
9373,female,0,dark-brown,straw-hat,sunglasses,gum,suit,yellow
383,male,0,dark_brown,cap-blue,none,mask,jacket,green
606,male,0,dark_brown,cap-purple,none,mask,none,red
5150,male,0,orange,cap-purple,none,cigarette,jacket,purple
6516,male,0,blue,none,none,cigarette,pirate,orange
8829,female,0,green,visor,sunglasses,lipstick,suit,green
11503,female,0,purple,none,blue-lenses,none,suit,orange
4803,male,0,black,cap-pink,none,cigarette,jacket,yellow
5756,male,0,dark_brown,cap-blue,none,none,prisoner,purple
11342,female,0,brown,crown,none,gum,sweater,purple
6368,male,0,dark_brown,cap-green,none,mask,none,orange
9481,female,0,green,crown,none,lipstick,suit,green
12869,female,0,purple,visor,sunglasses,lipstick,strapless-dress,cyan
11953,female,0,purple,visor,blue-lenses,none,none,red
7353,female,0,green,none,vr,none,suit,yellow
11362,female,0,purple,crown,none,lipstick,fancy-dress,cyan
6989,female,0,red,visor,sunglasses,lipstick,suit,orange
5230,male,0,dark_brown,none,glasses,mask,none,red
11885,female,0,purple,crown,sunglasses,gum,jacket,gray
4257,male,0,orange,none,glasses,cigarette,jacket,purple
5807,male,0,dark_brown,cap-purple,none,mask,none,orange
3672,male,0,orange,none,eyepatch,cigarette,none,orange
4229,male,0,black,cap-green,sunglasses,cigarette,none,yellow
3949,male,0,black,cyber,sunglasses,none,none,orange
1606,male,0,black,cap-purple,sunglasses,cigarette,none,yellow
11273,female,0,brown,visor,sunglasses,gum,fancy-dress,purple
4110,male,0,purple,cap-green,eyepatch,none,none,green
1475,male,0,purple,cap-purple,glasses,none,jacket,yellow
6849,female,0,purple,visor,blue-lenses,none,none,orange
4657,male,0,black,cyber,none,none,suit,purple
5626,male,0,purple,cap-purple,eyepatch,none,none,green
5710,male,0,purple,cap-black,none,mask,suit,red
9088,female,0,brown,visor,sunglasses,gum,strapless-dress,purple
7913,female,0,purple,tiny-hat,sunglasses,gum,jacket,green
11949,female,0,green,straw-hat,band,none,suit,red
10911,female,0,red,tiny-hat,none,lipstick,suit,orange
9076,female,0,green,visor,vr,none,none,yellow
4268,male,0,dark_brown,cap-black,none,mask,jacket,red
5117,male,0,dark_brown,cap-blue,none,mask,jacket,red
3030,male,0,olive,pirate,none,cigarette,none,orange
1674,male,0,olive,cap-black,sunglasses,mask,none,yellow
9042,female,0,green,none,band,lipstick,jacket,cyan
4879,male,0,orange,none,cyber,none,none,gray
6961,female,0,olive,visor,band,lipstick,none,gray
55,male,0,purple,cap-blue,none,mask,suit,orange
10108,female,0,olive,crown,band,none,jacket,gray
9758,female,0,red,none,band,none,strapless-dress,cyan
5233,male,0,purple,cap-black,sunglasses,none,pirate,cyan
8242,female,0,purple,visor,sunglasses,lipstick,sweater,yellow
12097,female,0,olive,visor,band,lipstick,none,green
12211,female,0,dark-brown,straw-hat,sunglasses,cigarette,sweater,purple
1116,male,0,brown,pirate,none,cigarette,jacket,red
3451,male,0,purple,none,sunglasses,pipe,suit,gray
6888,female,0,purple,straw-hat,band,gum,none,red
3224,male,0,orange,none,eyepatch,none,suit,purple
3619,male,0,dark_brown,cap-black,none,mask,jacket,orange
10501,female,0,green,none,band,none,sweater,cyan
6800,female,0,purple,crown,sunglasses,gum,jacket,red
11877,female,0,red,straw-hat,band,none,suit,cyan
5565,male,0,purple,cap-blue,eyepatch,none,jacket,gray
5702,male,0,lime,cap-blue,none,cigarette,none,yellow
322,male,0,purple,cap-green,eyepatch,none,none,red
11193,female,0,red,straw-hat,none,gum,sweater,gray
7064,female,0,green,tiny-hat,none,lipstick,suit,red
2108,male,0,light_orange,cap-black,none,none,jacket,yellow
6073,male,0,orange,cyber,none,none,jacket,yellow
5674,male,0,blue,none,none,mask,suit,red
6248,male,0,brown,none,eyepatch,none,prisoner,gray
9439,female,0,red,visor,sunglasses,lipstick,suit,cyan
12959,female,0,red,none,band,lipstick,jacket,yellow
1376,male,0,dark_brown,cap-purple,none,mask,none,cyan
183,male,0,brown,cap-blue,sunglasses,mask,jacket,yellow
3676,male,0,olive,cap-blue,none,pipe,none,yellow
12619,female,0,brown,visor,band,lipstick,jacket,gray
5986,male,0,black,cap-green,sunglasses,cigarette,none,purple
10593,female,0,dark-brown,straw-hat,sunglasses,cigarette,fancy-dress,purple
472,male,0,olive,cap-green,none,none,prisoner,purple
1121,male,0,blue,none,none,mask,suit,orange
13224,female,0,olive,none,band,lipstick,suit,orange
2165,male,0,light_orange,cap-purple,none,none,none,purple
9830,female,0,purple,crown,none,lipstick,fancy-dress,yellow
2269,male,0,dark_brown,none,glasses,mask,none,cyan
4993,male,0,black,cap-blue,glasses,none,none,purple
8109,female,0,red,straw-hat,none,gum,fancy-dress,gray
120,male,0,olive,cap-red,none,cigarette,suit,gray
5231,male,0,orange,none,cyber,none,none,red
11592,female,0,red,straw-hat,band,cigarette,none,gray
8073,female,0,olive,visor,band,lipstick,none,red
12981,female,0,dark-brown,none,band,lipstick,jacket,green
4162,male,0,lime,cap-pink,none,none,none,purple
7520,female,0,red,straw-hat,none,gum,fancy-dress,green
9155,female,0,red,straw-hat,none,gum,strapless-dress,gray
9718,female,0,purple,tiny-hat,none,lipstick,fancy-dress,yellow
2679,male,0,purple,none,sunglasses,pipe,suit,red
11967,female,0,green,none,band,gum,none,green
2184,male,0,brown,cap-black,none,pipe,jacket,yellow
8757,female,0,dark-brown,none,band,none,sweater,gray
13152,female,0,purple,straw-hat,band,none,sweater,purple
12751,female,0,purple,tiny-hat,none,lipstick,strapless-dress,yellow
5102,male,0,olive,none,eyepatch,none,pirate,orange
2518,male,0,dark_brown,none,none,cigarette,cyborg,purple
8423,female,0,olive,visor,band,lipstick,none,orange
6851,female,0,dark-brown,none,band,none,sweater,green
10688,female,0,purple,visor,sunglasses,lipstick,sweater,purple
5069,male,0,orange,none,sunglasses,none,prisoner,green
11514,female,0,red,straw-hat,none,gum,sweater,red
4214,male,0,dark_brown,cap-black,none,mask,jacket,cyan
8002,female,0,red,none,band,none,fancy-dress,yellow
4168,male,0,olive,cap-green,none,mask,jacket,red
2231,male,0,brown,gangster,sunglasses,cigarette,none,red
9269,female,0,green,straw-hat,none,gum,sweater,green
824,male,0,black,cyber,none,cigarette,none,yellow
41,male,0,orange,none,none,cigarette,prisoner,red
638,male,0,purple,cap-pink,none,none,pirate,purple
4096,male,0,light_orange,cap-black,none,none,jacket,purple
6488,male,0,dark_brown,none,sunglasses,pipe,jacket,orange
6904,female,0,red,straw-hat,none,gum,sweater,orange
6122,male,0,brown,cyber,none,mask,none,yellow
8447,female,0,dark-brown,none,band,none,fancy-dress,gray
1822,male,0,brown,none,eyepatch,none,prisoner,orange
1424,male,0,lime,cap-purple,none,none,jacket,green
2497,male,0,purple,none,sunglasses,armor,none,purple
12030,female,0,green,straw-hat,none,gum,fancy-dress,gray
9031,female,0,purple,visor,sunglasses,lipstick,fancy-dress,purple
8081,female,0,red,straw-hat,none,gum,fancy-dress,red
11804,female,0,green,tiny-hat,none,lipstick,suit,cyan
10265,female,0,green,straw-hat,band,cigarette,none,gray
8011,female,0,brown,visor,band,lipstick,jacket,orange
2913,male,0,brown,gangster,none,cigarette,suit,purple
8138,female,0,green,straw-hat,none,gum,fancy-dress,green
7199,female,0,red,visor,sunglasses,lipstick,suit,yellow
8108,female,0,green,straw-hat,none,gum,strapless-dress,gray
9552,female,0,purple,visor,sunglasses,lipstick,strapless-dress,purple
33,male,0,orange,none,eyepatch,cigarette,none,yellow
2453,male,0,lime,none,glasses,none,jacket,green
1726,male,0,purple,pirate,none,none,suit,green
8998,female,0,green,straw-hat,none,gum,strapless-dress,green
435,male,0,dark_brown,pirate,none,none,jacket,gray
7845,female,0,dark-brown,none,band,lipstick,jacket,orange
11934,female,0,dark-brown,straw-hat,band,none,suit,gray
3089,male,0,olive,cap-red,none,cigarette,suit,orange
2931,male,0,black,cap-black,none,none,pirate,gray
5966,male,0,dark_brown,pirate,none,none,jacket,green
5341,male,0,brown,pirate,sunglasses,none,jacket,cyan
11043,female,0,green,straw-hat,none,gum,sweater,red
10686,female,0,purple,tiny-hat,none,lipstick,fancy-dress,purple
7887,female,0,red,straw-hat,none,gum,strapless-dress,orange
1458,male,0,purple,none,glasses,none,prisoner,gray
1327,male,0,brown,cap-black,none,pipe,jacket,purple
2526,male,0,brown,cap-blue,none,pipe,jacket,purple
13122,female,0,brown,visor,band,none,fancy-dress,red
11031,female,0,red,tiny-hat,none,lipstick,suit,yellow
5106,male,0,lime,cap-green,none,none,jacket,red
7929,female,0,green,none,band,none,strapless-dress,yellow
12626,female,0,olive,visor,band,lipstick,none,cyan
11375,female,0,olive,crown,band,none,jacket,cyan
8194,female,0,purple,tiny-hat,none,lipstick,strapless-dress,purple
4137,male,0,orange,none,sunglasses,none,prisoner,orange
12121,female,0,brown,visor,band,none,strapless-dress,red
10580,female,0,green,straw-hat,none,gum,sweater,orange
13064,female,0,dark-brown,crown,none,lipstick,suit,green
10845,female,0,green,none,band,lipstick,jacket,purple
5944,male,0,black,cyber,none,cigarette,none,purple
11340,female,0,brown,visor,band,none,fancy-dress,orange
5225,male,0,dark_brown,gangster,none,cigarette,none,gray
4546,male,0,lime,cap-green,none,none,jacket,orange
12960,female,0,green,straw-hat,none,gum,fancy-dress,red
6131,male,0,purple,cap-blue,sunglasses,none,pirate,purple
8850,female,0,red,straw-hat,none,gum,sweater,cyan
7239,female,0,green,crown,sunglasses,lipstick,none,gray
5347,male,0,dark_brown,cap-blue,none,mask,jacket,yellow
345,male,0,lime,none,glasses,none,jacket,red
5878,male,0,purple,cap-green,none,none,prisoner,red
4561,male,0,lime,cap-purple,none,none,jacket,orange
8399,female,0,green,straw-hat,none,gum,strapless-dress,red
9778,female,0,dark-brown,none,band,none,fancy-dress,orange
