id,gender,background,body,clothes,feet,hands,head
2999,male,ufc_ring,body,muay_thai,blank,boxing_gloves,short_hair
1096,male,ring,body,wrestling_trunks,black_boots,boxing_gloves,cap
612,male,alley,body,tank_top,shoes,weights,short_hair
6282,female,ring,body,wrestling_uniform,shoes,wrestling_gloves,ponytail
5396,female,ufc_ring,body,jacket,black_boots,bandages,undercut
227,male,gym,body,tank_top,socks,blank,long_hair
1486,male,gym,body,tank_top,socks,blank,long_hair
2668,male,gym,body,tank_top,socks,blank,long_hair
344,male,gym,body,wrestling_trunks,white_boots,boxing_gloves,blank
2861,male,gym,body,wrestling_trunks,white_boots,boxing_gloves,blank
4831,female,ring,body,wrestling_uniform,black_boots,white_gloves,double_buns
3490,female,ring,body,black_pants,shoes,weights,headband
5182,female,ring,body,black_pants,shoes,weights,headband
1325,male,ufc_ring,body,wrestling_uniform,blank,boxing_gloves,long_hair
1556,male,ufc_ring,body,wrestling_uniform,blank,boxing_gloves,long_hair
331,male,beach,body,wrestling_uniform,white_boots,weights,blank
4859,female,alley,body,jacket,blank,weights,headband
5087,female,alley,body,jacket,blank,weights,headband
6449,female,alley,body,jacket,blank,weights,headband
3674,female,gym,body,wrestling_gear,blank,blank,undercut
2188,male,gym,body,tank_top,white_boots,blank,long_hair
2371,male,gym,body,tank_top,white_boots,blank,long_hair
4705,female,ufc_ring,body,black_pants,longboots,white_gloves,short_hair
3586,female,ring,body,fishnets,pink_longboots,blank,short_hair
5412,female,gym,body,wrestling_uniform,longboots,blank,pigfalls
132,male,ring,body,tank_top,blank,weights,bandana
765,male,ring,body,tank_top,blank,weights,bandana
4368,female,ring,body,wrestling_uniform,blank,bat,headband
1155,male,gym,body,tank_top,blank,boxing_gloves,long_hair
2633,male,alley,body,wrestling_trunks,black_boots,bandages,undercut
3316,male,alley,body,wrestling_trunks,black_boots,bandages,undercut
6208,female,alley,body,wrestling_uniform,long_socks,white_gloves,short_hair
5484,female,alley,body,black_pants,blank,wrestling_gloves,headband
5546,female,alley,body,black_pants,blank,wrestling_gloves,headband
6662,female,ring,body,fishnets,blank,weights,headband
512,male,ring,body,wrestling_trunks,blank,weights,cap
4748,female,gym,body,black_pants,black_boots,bat,undercut
6388,female,gym,body,black_pants,black_boots,bat,undercut
5013,female,gym,body,black_pants,blank,white_gloves,pigfalls
5848,female,ufc_ring,body,wrestling_uniform,black_boots,bandages,ponytail
3479,female,ring,body,wrestling_gear,blank,white_gloves,short_hair
5079,female,ufc_ring,body,black_pants,blank,wrestling_gloves,headband
5309,female,ufc_ring,body,black_pants,blank,wrestling_gloves,headband
5840,female,ufc_ring,body,black_pants,blank,wrestling_gloves,headband
6503,female,ufc_ring,body,black_pants,blank,wrestling_gloves,headband
5639,female,gym,body,jacket,longboots,blank,ponytail
5327,female,ring,body,wrestling_uniform,pink_longboots,wrestling_gloves,undercut
4476,female,gym,body,black_pants,long_socks,wrestling_gloves,short_hair
3002,male,gym,body,muay_thai,socks,blank,blank
1411,male,ring,body,wrestling_uniform,black_boots,chair,blank
2293,male,ring,body,wrestling_uniform,socks,tattoo,short_hair
2361,male,ring,body,wrestling_uniform,socks,tattoo,short_hair
759,male,ring,body,muay_thai,black_boots,blank,cap
3536,female,gym,body,black_pants,shoes,weights,undercut
5521,female,gym,body,black_pants,shoes,weights,undercut
4011,female,alley,body,wrestling_uniform,shoes,weights,blank
1972,male,gym,body,muay_thai,white_boots,blank,blank
5972,female,ufc_ring,body,wrestling_uniform,shoes,weights,blank
5853,female,ring,body,black_pants,black_boots,weights,double_buns
6436,female,beach,body,jacket,blank,white_gloves,undercut
5203,female,beach,body,black_pants,long_socks,blank,undercut
4647,female,beach,body,black_pants,black_boots,white_gloves,ponytail
6484,female,beach,body,jacket,long_socks,blank,short_hair
4509,female,alley,body,wrestling_uniform,shoes,white_gloves,short_hair
5096,female,ufc_ring,body,fishnets,black_boots,white_gloves,short_hair
4776,female,alley,body,wrestling_uniform,longboots,weights,undercut
6384,female,gym,body,jacket,black_boots,weights,pigfalls
285,male,dojo,body,tank_top,black_boots,boxing_gloves,short_hair
2569,male,dojo,body,tank_top,black_boots,boxing_gloves,short_hair
2882,male,dojo,body,tank_top,black_boots,boxing_gloves,short_hair
3088,male,dojo,body,tank_top,black_boots,boxing_gloves,short_hair
6272,female,gym,body,wrestling_uniform,blank,bat,undercut
6516,female,ufc_ring,body,wrestling_uniform,shoes,white_gloves,short_hair
537,male,ring,body,tank_top,socks,blank,cap
584,male,ring,body,tank_top,socks,blank,cap
2806,male,ring,body,tank_top,socks,blank,cap
658,male,gym,body,muay_thai,blank,boxing_gloves,blank
4103,female,ufc_ring,body,wrestling_uniform,longboots,weights,undercut
2397,male,alley,body,tank_top,black_boots,weights,long_hair
4795,female,ring,body,black_pants,longboots,white_gloves,ponytail
6348,female,gym,body,black_pants,shoes,wrestling_gloves,short_hair
409,male,ring,body,tank_top,white_boots,blank,cap
4175,female,gym,body,fishnets,blank,weights,undercut
2309,male,alley,body,tank_top,blank,blank,cap
1602,male,ufc_ring,body,tank_top,black_boots,weights,long_hair
597,male,ufc_ring,body,tank_top,blank,blank,cap
2924,male,ufc_ring,body,tank_top,blank,blank,cap
4045,female,gym,body,black_pants,black_boots,wrestling_gloves,pigfalls
6048,female,gym,body,black_pants,black_boots,wrestling_gloves,pigfalls
6362,female,gym,body,black_pants,black_boots,wrestling_gloves,pigfalls
5785,female,alley,body,wrestling_uniform,longboots,wrestling_gloves,short_hair
4281,female,beach,body,wrestling_uniform,blank,white_gloves,ponytail
2521,male,ring,body,tank_top,blank,boxing_gloves,cap
4048,female,ring,body,jacket,shoes,white_gloves,undercut
4269,female,ufc_ring,body,wrestling_uniform,longboots,wrestling_gloves,short_hair
4019,female,ring,body,black_pants,pink_longboots,white_gloves,blank
4201,female,ring,body,black_pants,pink_longboots,white_gloves,blank
5150,female,ring,body,black_pants,pink_longboots,white_gloves,blank
4173,female,gym,body,jacket,blank,white_gloves,headband
4237,female,gym,body,jacket,blank,white_gloves,headband
5406,female,alley,body,jacket,long_socks,blank,undercut
4373,female,alley,body,jacket,black_boots,white_gloves,ponytail
3703,female,gym,body,black_pants,long_socks,blank,headband
4684,female,gym,body,black_pants,long_socks,blank,headband
5259,female,gym,body,black_pants,long_socks,blank,headband
3342,female,ring,body,wrestling_uniform,long_socks,white_gloves,ponytail
5060,female,ring,body,wrestling_uniform,long_socks,white_gloves,ponytail
6392,female,ring,body,wrestling_uniform,long_socks,white_gloves,ponytail
483,male,alley,body,wrestling_uniform,socks,boxing_gloves,undercut
6488,female,alley,body,black_pants,longboots,blank,ponytail
4187,female,beach,body,jacket,black_boots,blank,pigfalls
6383,female,beach,body,jacket,black_boots,blank,pigfalls
183,male,ufc_ring,body,wrestling_uniform,socks,boxing_gloves,undercut
273,male,ufc_ring,body,wrestling_uniform,socks,boxing_gloves,undercut
1453,male,ufc_ring,body,wrestling_uniform,socks,boxing_gloves,undercut
1753,male,ufc_ring,body,wrestling_uniform,socks,boxing_gloves,undercut
451,male,ring,body,tank_top,socks,bandages,undercut
3420,female,ring,body,wrestling_uniform,longboots,white_gloves,headband
3709,female,ring,body,wrestling_uniform,longboots,white_gloves,headband
6145,female,ring,body,wrestling_uniform,longboots,white_gloves,headband
6310,female,ring,body,wrestling_uniform,longboots,white_gloves,headband
5382,female,ufc_ring,body,black_pants,longboots,blank,ponytail
6227,female,ufc_ring,body,black_pants,longboots,blank,ponytail
6505,female,ufc_ring,body,black_pants,longboots,blank,ponytail
1182,male,beach,body,wrestling_trunks,socks,blank,undercut
216,male,ufc_ring,body,wrestling_uniform,white_boots,boxing_gloves,undercut
299,male,ufc_ring,body,wrestling_uniform,white_boots,boxing_gloves,undercut
2753,male,alley,body,wrestling_uniform,blank,blank,bandana
2478,male,ring,body,tank_top,white_boots,bandages,undercut
4585,female,ring,body,jacket,longboots,blank,pigfalls
3097,male,gym,body,wrestling_uniform,black_boots,blank,mohawk
1801,male,beach,body,wrestling_trunks,white_boots,blank,undercut
6659,female,gym,body,wrestling_uniform,blank,wrestling_gloves,pigfalls
3131,male,beach,body,wrestling_trunks,shoes,blank,short_hair
4041,female,ring,body,jacket,longboots,wrestling_gloves,undercut
5995,female,ring,body,jacket,longboots,wrestling_gloves,undercut
6360,female,ring,body,jacket,longboots,wrestling_gloves,undercut
6472,female,ring,body,jacket,longboots,wrestling_gloves,undercut
3957,female,ring,body,fishnets,black_boots,white_gloves,ponytail
4744,female,dojo,body,black_pants,black_boots,white_gloves,short_hair
3676,female,gym,body,black_pants,shoes,blank,headband
4145,female,ring,body,wrestling_uniform,shoes,white_gloves,ponytail
6632,female,ring,body,wrestling_uniform,shoes,white_gloves,ponytail
994,male,gym,body,wrestling_uniform,blank,tattoo,blank
2949,male,gym,body,wrestling_uniform,white_boots,bandages,short_hair
819,male,gym,body,torn_clothes,black_boots,blank,short_hair
2838,male,alley,body,tank_top,socks,weights,blank
1758,male,ring,body,wrestling_uniform,blank,boxing_gloves,bandana
2719,male,ring,body,wrestling_uniform,blank,boxing_gloves,bandana
3336,female,ufc_ring,body,black_pants,black_boots,weights,pigfalls
5008,female,ufc_ring,body,black_pants,black_boots,weights,pigfalls
5697,female,ufc_ring,body,black_pants,black_boots,weights,pigfalls
1752,male,alley,body,wrestling_trunks,socks,weights,short_hair
3331,male,alley,body,wrestling_trunks,socks,weights,short_hair
5637,female,ring,body,wrestling_uniform,long_socks,bandages,blank
5594,female,ufc_ring,body,black_pants,pink_longboots,blank,blank
1036,male,alley,body,tank_top,white_boots,weights,blank
2530,male,ufc_ring,body,tank_top,socks,weights,blank
2768,male,gym,body,tank_top,shoes,boxing_gloves,short_hair
1966,male,alley,body,wrestling_trunks,white_boots,weights,short_hair
5481,female,gym,body,jacket,blank,wrestling_gloves,ponytail
5670,female,gym,body,jacket,blank,wrestling_gloves,ponytail
5856,female,gym,body,jacket,blank,wrestling_gloves,ponytail
5933,female,gym,body,jacket,blank,wrestling_gloves,ponytail
3414,female,beach,body,black_pants,blank,weights,ponytail
4387,female,dojo,body,wrestling_uniform,blank,weights,blank
3742,female,gym,body,jacket,black_boots,wrestling_gloves,headband
4170,female,gym,body,jacket,black_boots,wrestling_gloves,headband
4342,female,ring,body,black_pants,long_socks,weights,ponytail
5340,female,ring,body,black_pants,long_socks,weights,ponytail
5573,female,ring,body,black_pants,long_socks,weights,ponytail
5978,female,ring,body,black_pants,long_socks,weights,ponytail
6238,female,ring,body,black_pants,long_socks,weights,ponytail
4715,female,beach,body,black_pants,black_boots,weights,headband
5536,female,beach,body,black_pants,black_boots,weights,headband
4520,female,gym,body,wrestling_uniform,longboots,white_gloves,undercut
1820,male,gym,body,wrestling_trunks,blank,blank,cap
4188,female,ring,body,wrestling_uniform,longboots,wrestling_gloves,ponytail
5805,female,alley,body,black_pants,blank,white_gloves,headband
5860,female,alley,body,black_pants,blank,white_gloves,headband
3385,female,ring,body,black_pants,longboots,weights,headband
5456,female,ring,body,black_pants,longboots,weights,headband
6523,female,ring,body,black_pants,longboots,weights,headband
3504,female,alley,body,wrestling_uniform,shoes,blank,ponytail
6586,female,alley,body,wrestling_uniform,shoes,blank,ponytail
3712,female,ufc_ring,body,fishnets,black_boots,blank,ponytail
3727,female,ufc_ring,body,fishnets,black_boots,blank,ponytail
4357,female,ring,body,jacket,blank,bat,undercut
5528,female,ring,body,jacket,blank,bat,undercut
5559,female,beach,body,wrestling_uniform,pink_longboots,blank,short_hair
2243,male,ring,body,wrestling_uniform,shoes,bandages,blank
3456,female,ufc_ring,body,black_pants,blank,white_gloves,headband
6080,female,ufc_ring,body,black_pants,blank,white_gloves,headband
6143,female,ufc_ring,body,black_pants,blank,white_gloves,headband
2126,male,alley,body,wrestling_trunks,black_boots,bandages,blank
3330,male,alley,body,wrestling_trunks,black_boots,bandages,blank
4297,female,gym,body,black_pants,black_boots,bandages,ponytail
4572,female,gym,body,black_pants,black_boots,bandages,ponytail
4113,female,ring,body,wrestling_uniform,pink_longboots,white_gloves,undercut
5295,female,ring,body,wrestling_uniform,pink_longboots,white_gloves,undercut
5067,female,gym,body,black_pants,long_socks,white_gloves,short_hair
3172,male,alley,body,muay_thai,black_boots,boxing_gloves,short_hair
3770,female,gym,body,black_pants,black_boots,bat,blank
2875,male,ufc_ring,body,wrestling_trunks,black_boots,bandages,blank
1336,male,ring,body,wrestling_trunks,shoes,boxing_gloves,undercut
4608,female,ring,body,black_pants,shoes,weights,ponytail
5717,female,ring,body,black_pants,shoes,weights,ponytail
838,male,alley,body,wrestling_uniform,black_boots,boxing_gloves,long_hair
2166,male,ufc_ring,body,muay_thai,black_boots,boxing_gloves,short_hair
2319,male,dojo,body,wrestling_uniform,socks,blank,short_hair
5888,female,ring,body,wrestling_uniform,pink_longboots,wrestling_gloves,blank
4930,female,beach,body,wrestling_uniform,blank,weights,headband
3425,female,ring,body,black_pants,bandages,blank,undercut
2631,male,ufc_ring,body,wrestling_uniform,black_boots,boxing_gloves,long_hair
5757,female,ufc_ring,body,jacket,blank,weights,ponytail
6575,female,ufc_ring,body,jacket,blank,weights,ponytail
3528,female,alley,body,jacket,black_boots,weights,headband
1854,male,ring,body,tank_top,black_boots,bandages,long_hair
2546,male,ring,body,tank_top,black_boots,bandages,long_hair
3310,male,ring,body,tank_top,black_boots,bandages,long_hair
1377,male,beach,body,wrestling_trunks,black_boots,blank,long_hair
34,male,alley,body,tank_top,socks,boxing_gloves,short_hair
907,male,alley,body,tank_top,socks,boxing_gloves,short_hair
1398,male,alley,body,tank_top,socks,boxing_gloves,short_hair
2582,male,alley,body,tank_top,socks,boxing_gloves,short_hair
4646,female,beach,body,jacket,blank,white_gloves,blank
6312,female,beach,body,jacket,blank,white_gloves,blank
552,male,ring,body,muay_thai,socks,weights,short_hair
3904,female,ring,body,wrestling_uniform,blank,bat,ponytail
6462,female,ring,body,black_pants,long_socks,bandages,short_hair
3016,male,gym,body,wrestling_trunks,blank,bandages,undercut
1343,male,alley,body,tank_top,white_boots,boxing_gloves,short_hair
2597,male,alley,body,tank_top,white_boots,boxing_gloves,short_hair
2970,male,alley,body,tank_top,white_boots,boxing_gloves,short_hair
320,male,ufc_ring,body,tank_top,socks,boxing_gloves,short_hair
2083,male,ufc_ring,body,tank_top,socks,boxing_gloves,short_hair
4567,female,gym,body,wrestling_uniform,blank,bandages,ponytail
4348,female,alley,body,wrestling_uniform,pink_longboots,blank,undercut
289,male,ring,body,muay_thai,white_boots,weights,short_hair
2586,male,ring,body,tank_top,black_boots,weights,bandana
2671,male,ring,body,wrestling_uniform,socks,weights,long_hair
4189,female,alley,body,black_pants,blank,wrestling_gloves,ponytail
5306,female,ring,body,wrestling_uniform,black_boots,bat,headband
4925,female,ring,body,fishnets,blank,weights,ponytail
2044,male,dojo,body,wrestling_uniform,blank,boxing_gloves,short_hair
2415,male,alley,body,muay_thai,blank,weights,short_hair
1893,male,ufc_ring,body,tank_top,white_boots,boxing_gloves,short_hair
3239,male,ufc_ring,body,tank_top,white_boots,boxing_gloves,short_hair
1073,male,gym,body,tank_top,black_boots,boxing_gloves,long_hair
1129,male,gym,body,tank_top,black_boots,boxing_gloves,long_hair
1677,male,gym,body,tank_top,black_boots,boxing_gloves,long_hair
